Date,Person,Chat Group Name,Delay,Delay in Mins,Reference Messages,Active Chats at Time of Delay
2023-11-29 19:10:00,Shashwat Edoofa 2,Unknown Group,True,173.0,"['29/11/23, 4:07\u202fpm - +263 78 149 9382: Ooh olk thank you so much  Sir I know you will guide me.   I just have that feeling. .  And I will be home and dry\n', '29/11/23, 4:17\u202fpm - Shashwat Edoofa 2: Could you kindly shed light on the educational background of your siblings, please?\n', '29/11/23, 5:14\u202fpm - +263 78 149 9382: Olk olk my young brother is waiting for his grade 7 results which are to be published on Friday this week. And my youngest sister is in Grade 5\n', '29/11/23, 7:10\u202fpm - Shashwat Edoofa 2: Thank you for sharing, Juliet. Can you please shed more light on the professions that your parents pertain to, please?\n', '29/11/23, 7:26\u202fpm - +263 78 149 9382: Always welcome... Olk fine my mom  sells hardware things  lie screws, conduct glue etc and my father do farming most  growing  crops like Maize and tobacco.. if not in farm he will be in Harare going to the same work with my mother\n', ""29/11/23, 7:33\u202fpm - Shashwat Edoofa 2: Your parents exemplify a remarkable work ethic and dedication. Mrs. Angeline's commitment to selling hardware essentials and Mr. Power's dual roles in farming, cultivating crops like maize and tobacco, and supporting your mother's work in Harare showcase versatility and hard work. Their collective efforts create a foundation of resilience and dedication that is truly praiseworthy, Juliet\n"", '29/11/23, 7:33\u202fpm - Shashwat Edoofa 2: So, could you kindly tell me how much *Lighthouse Institute* charges you every term, and who in your family financially supports your education?\n', '29/11/23, 7:44\u202fpm - +263 78 149 9382: Yes sure\n']",0
2023-11-29 19:33:00,Shashwat Edoofa 2,Unknown Group,True,23.0,"['29/11/23, 5:14\u202fpm - +263 78 149 9382: Olk olk my young brother is waiting for his grade 7 results which are to be published on Friday this week. And my youngest sister is in Grade 5\n', '29/11/23, 7:10\u202fpm - Shashwat Edoofa 2: Thank you for sharing, Juliet. Can you please shed more light on the professions that your parents pertain to, please?\n', '29/11/23, 7:26\u202fpm - +263 78 149 9382: Always welcome... Olk fine my mom  sells hardware things  lie screws, conduct glue etc and my father do farming most  growing  crops like Maize and tobacco.. if not in farm he will be in Harare going to the same work with my mother\n', ""29/11/23, 7:33\u202fpm - Shashwat Edoofa 2: Your parents exemplify a remarkable work ethic and dedication. Mrs. Angeline's commitment to selling hardware essentials and Mr. Power's dual roles in farming, cultivating crops like maize and tobacco, and supporting your mother's work in Harare showcase versatility and hard work. Their collective efforts create a foundation of resilience and dedication that is truly praiseworthy, Juliet\n"", '29/11/23, 7:33\u202fpm - Shashwat Edoofa 2: So, could you kindly tell me how much *Lighthouse Institute* charges you every term, and who in your family financially supports your education?\n', '29/11/23, 7:44\u202fpm - +263 78 149 9382: Yes sure\n', '29/11/23, 7:48\u202fpm - +263 78 149 9382: Olk we pay $320  per term .. Both parents supports my education financially\n', '29/11/23, 7:55\u202fpm - Shashwat Edoofa 2: Since pursuing higher education is a significant undertaking that demands both mental and financial support, may I know who will be financially supporting your education abroad?\n']",0
2023-11-29 19:55:00,Shashwat Edoofa 2,Unknown Group,True,22.0,"['29/11/23, 7:33\u202fpm - Shashwat Edoofa 2: So, could you kindly tell me how much *Lighthouse Institute* charges you every term, and who in your family financially supports your education?\n', '29/11/23, 7:44\u202fpm - +263 78 149 9382: Yes sure\n', '29/11/23, 7:48\u202fpm - +263 78 149 9382: Olk we pay $320  per term .. Both parents supports my education financially\n', '29/11/23, 7:55\u202fpm - Shashwat Edoofa 2: Since pursuing higher education is a significant undertaking that demands both mental and financial support, may I know who will be financially supporting your education abroad?\n', ""29/11/23, 7:58\u202fpm - +263 78 149 9382: My mother being helped by my sister's\n"", '29/11/23, 7:59\u202fpm - Shashwat Edoofa 2: Could you kindly shed more light on your sisters, Juliet?\n', '29/11/23, 8:03\u202fpm - +263 78 149 9382: Olk fine ...  Big sister is a single lady and she do hardware selling just like wah mama do the second one is also engaged into the same business\n', '29/11/23, 8:09\u202fpm - Shashwat Edoofa 2: Can you please add her to the group, Juliet? Adding her to the group will ensure that she will follow every minute detail. She is welcome to respond whenever it is convenient for her.\n']",0
2023-11-29 21:41:00,Shashwat Edoofa 2,Unknown Group,True,65.0,"['29/11/23, 8:35\u202fpm - +263 78 149 9382: My year of completing A level is 2024\n', '29/11/23, 8:36\u202fpm - Shashwat Edoofa 2: Can you please share your previous term results as well?\n', ""29/11/23, 9:22\u202fpm - +263 78 149 9382: Olk olk will drop it tomorrow after school because I don't have the report with me now\n"", '29/11/23, 9:41\u202fpm - Shashwat Edoofa 2: I can understand, Juliet. However, since the coursework is extremely intrinsic for the evaluation, can you please share your previous term results in a textual format?\n', '29/11/23, 9:51\u202fpm - +263 78 149 9382: Olk olk fine ..\n', '  Family Religious Studies..A\n', 'Sociology....A\n', 'History.........B\n']",0
2023-11-29 22:11:00,Shashwat Edoofa 2,Unknown Group,True,16.0,"['29/11/23, 9:57\u202fpm - +263 78 149 9382: Yes I will send\n', '29/11/23, 9:57\u202fpm - +263 78 149 9382: Thank you Sir\n', ""29/11/23, 10:11\u202fpm - +263 78 149 9382: Olk I do have hope that I'm going to be a lawyer  ..  I do have aspiration of becoming a successful lawyer, making a difference in people's lives through their work,or to work on specific cases that interest them\n"", '29/11/23, 10:11\u202fpm - Shashwat Edoofa 2: May I know what drew you towards that peculiar domain, please?\n', '29/11/23, 10:30\u202fpm - +263 78 149 9382: A desire to help others and make a positive impact on their lives.also being interested in the specific issues that they will be working on within this domain, like family law ,  I also had personal experience with the legal system or the issues that I will be working on and use that  experience to help others.\n', '29/11/23, 10:32\u202fpm - Shashwat Edoofa 2: Well, Juliet. As your *Career Counselor* it is my duty to guide you towards a path that caters to your aspirations. I have analyzed your endeavors and career inclinations. According to my expertise, this program will align perfectly with your magnificent vision:\n', '\n', '*BA LLB*\n']",0
2023-11-29 22:32:00,Shashwat Edoofa 2,Unknown Group,True,21.0,"[""29/11/23, 10:11\u202fpm - +263 78 149 9382: Olk I do have hope that I'm going to be a lawyer  ..  I do have aspiration of becoming a successful lawyer, making a difference in people's lives through their work,or to work on specific cases that interest them\n"", '29/11/23, 10:11\u202fpm - Shashwat Edoofa 2: May I know what drew you towards that peculiar domain, please?\n', '29/11/23, 10:30\u202fpm - +263 78 149 9382: A desire to help others and make a positive impact on their lives.also being interested in the specific issues that they will be working on within this domain, like family law ,  I also had personal experience with the legal system or the issues that I will be working on and use that  experience to help others.\n', '29/11/23, 10:32\u202fpm - Shashwat Edoofa 2: Well, Juliet. As your *Career Counselor* it is my duty to guide you towards a path that caters to your aspirations. I have analyzed your endeavors and career inclinations. According to my expertise, this program will align perfectly with your magnificent vision:\n', '\n', '*BA LLB*\n', '*Bachelor of Arts - Bachelor of Legislative Law* is a 5 year course which integrates Arts with Law. It covers subjects related to Arts field such as Economics, History, Sociology and Political Science etc. alongside specialized fields of law like Criminal Law, Corporate Law, Patent Law, Administrative Law, Tax Law, International Law and Labor Law. This course goes beyond the tedious classroom learning. The time spent during this course is made interesting by constantly organizing the case studies and mock court drills alongside theoretical lectures.\n', '\n']",0
2023-11-29 23:05:00,Shashwat Edoofa 2,Unknown Group,True,18.0,"['29/11/23, 10:53\u202fpm - +263 78 149 9382: I will try my best to input electrified energy\n', '\n', ""Yes I'm ready\n"", '29/11/23, 11:05\u202fpm - Shashwat Edoofa 2: <Media omitted>\n']",0
2023-11-29 22:57:00,Shashwat Edoofa 2,Unknown Group,True,681.0,"['\n', 'On a positive note, I am here to begin our session\n', 'Are you ready?\n', '29/11/23, 10:57\u202fpm - Shashwat Edoofa 2: <Media omitted>\n']",0
2023-11-29 22:54:00,Shashwat Edoofa 2,Unknown Group,True,678.0,"['\n', 'On a positive note, I am here to begin our session\n', 'Are you ready?\n', '29/11/23, 10:54\u202fpm - Shashwat Edoofa 2: Hello Kay, I hope you are doing well.\n', '\n', 'Because of the high number of applications we have received for 2024 & 2025 intake, Edoofa Academic Board has recommended all sincere higher education aspirants to proceed for the Eligibility Check Interviews, if you are one of these feel free to enquire about the eligibility criteria. \n', '\n', ""In these large number of applications I have identified you as a genuine higher education seeker, so it's a recommendation that you follow this instruction diligently.\n""]",0
2023-11-29 19:17:00,Shashwat Edoofa 2,Unknown Group,True,461.0,"['On a positive note, I am here to begin our session\n', 'Are you ready?\n', '29/11/23, 6:06\u202fpm - +263 71 878 3872: How are you sir , am sorry l was busy today\n', '29/11/23, 7:17\u202fpm - Shashwat Edoofa 2: I am doing fine, Kimberly. Thank you for asking. I hope you are having a wonderful day as well!\n', '29/11/23, 7:17\u202fpm - Shashwat Edoofa 2: Can you please acknowledge this question?\n', '29/11/23, 10:17\u202fpm - +263 71 878 3872: Olk sir\n', '29/11/23, 10:25\u202fpm - +263 71 878 3872: When it comes to journalism there a few key qualities that are important these include curiosity, integrity and a commitment to accuracy. A good journalist is curious about the world around them , and they have a strong desire to uncover the truth and share it with others, they also have a deep sense of integrity and they are committed to reporting the facts accurately and honestly\n', '29/11/23, 10:30\u202fpm - Shashwat Edoofa 2: Well, Kimberly. As your *Career Counselor* it is my duty to guide you towards a path that caters to your aspirations. I have analyzed your endeavors and career inclinations. According to my expertise, this program will align perfectly with your magnificent vision:\n']",0
2023-11-29 22:30:00,Shashwat Edoofa 2,Unknown Group,True,193.0,"['29/11/23, 7:17\u202fpm - Shashwat Edoofa 2: Can you please acknowledge this question?\n', '29/11/23, 10:17\u202fpm - +263 71 878 3872: Olk sir\n', '29/11/23, 10:25\u202fpm - +263 71 878 3872: When it comes to journalism there a few key qualities that are important these include curiosity, integrity and a commitment to accuracy. A good journalist is curious about the world around them , and they have a strong desire to uncover the truth and share it with others, they also have a deep sense of integrity and they are committed to reporting the facts accurately and honestly\n', '29/11/23, 10:30\u202fpm - Shashwat Edoofa 2: Well, Kimberly. As your *Career Counselor* it is my duty to guide you towards a path that caters to your aspirations. I have analyzed your endeavors and career inclinations. According to my expertise, this program will align perfectly with your magnificent vision:\n', '\n', '*BJMC*\n', '\n', '*Bachelor of Journalism and Mass Communications (B.J.M.C)* is a 3-year duration undergraduate program for students who wish to pursue their career in Journalism and media industry.\n']",0
2023-11-29 22:57:00,Shashwat Edoofa 2,Unknown Group,True,681.0,"['\n', 'On a positive note, I am here to begin our session\n', 'Are you ready?\n', '29/11/23, 10:57\u202fpm - Shashwat Edoofa 2: <Media omitted>\n']",0
2023-11-29 12:07:00,Shashwat Edoofa 2,Unknown Group,True,31.0,"['Are you ready?\n', '29/11/23, 11:54\u202fam - +258 85 858 2089: Good morning \n', 'Yes l am ready\n', '29/11/23, 12:07\u202fpm - Shashwat Edoofa 2: I hope you are having a wonderful day, Kundisai!\n', ""29/11/23, 12:08\u202fpm - Shashwat Edoofa 2: Well, Kundisai. Would you be kind enough to share the information Timukudze, initially conveyed about the Edoofa Scholarship program? Specifically, did Timukudze share their personal experiences and insights into their journey with Edoofa, including the role of their counselor? Additionally, were there discussions about the application process, necessary documentation, and the progress of Timukudze's journey in India?\n"", '29/11/23, 10:58\u202fpm - Shashwat Edoofa 2: <Media omitted>\n']",0
2023-11-29 22:58:00,Shashwat Edoofa 2,Unknown Group,True,650.0,"['Yes l am ready\n', '29/11/23, 12:07\u202fpm - Shashwat Edoofa 2: I hope you are having a wonderful day, Kundisai!\n', ""29/11/23, 12:08\u202fpm - Shashwat Edoofa 2: Well, Kundisai. Would you be kind enough to share the information Timukudze, initially conveyed about the Edoofa Scholarship program? Specifically, did Timukudze share their personal experiences and insights into their journey with Edoofa, including the role of their counselor? Additionally, were there discussions about the application process, necessary documentation, and the progress of Timukudze's journey in India?\n"", '29/11/23, 10:58\u202fpm - Shashwat Edoofa 2: <Media omitted>\n']",0
2023-11-29 22:54:00,Shashwat Edoofa 2,Unknown Group,True,678.0,"['\n', 'On a positive note, I am here to begin our session\n', 'Are you ready?\n', '29/11/23, 10:54\u202fpm - Shashwat Edoofa 2: Hi Learnmore, I hope you are in good health.\n', '\n', 'I was hoping to connect with you and take your application forward to check your eligibility for the Edoofa Scholarship Program. Since I did not receive a response, I am afraid I will have to put your application on hold temporarily. However *please Note by Friday, I would have to submit my final response regarding your application, so failure to get back to me would mean cancellation of your application after which you would have to re-apply*  \n', '\n', 'Feel free to connect with me again, when you think you are ready to proceed further. Below is a video explaining the details of the Edoofa Program\n']",0
